x1,x2,y
5.341129865621908,6.416092775352229,0
4.339551388181817,9.028264767039394,0
4.275987841340951,5.837334799786231,0
4.241284746755679,5.905667479056367,0
2.97069576565338,5.135895037658784,0
4.172715095589672,3.920583141907428,0
4.3491437849194305,6.664000535460016,0
7.381094335656444,9.210212169111346,0
3.3911562859605695,4.92056801373035,0
4.612465088931189,7.694568429892057,0
1.7265030405559716,4.868126766420234,0
4.841646273033119,7.0057289737364705,0
4.193631461892983,6.960059203381022,0
5.474876263464744,6.953236905816348,0
5.45280334104571,5.675980960747127,0
3.9762009854294385,7.715994058533813,0
2.087534972297436,5.70379341814879,0
3.4787954235081915,1.721806684682572,0
6.793150542670015,7.489470260541853,0
3.152546022146363,7.913665060335896,0
4.782117977027815,6.746390939718082,0
4.817870095767165,6.683772375915824,0
4.672476447522837,8.169083051704074,0
4.893669944240372,6.265284255860507,0
3.4950230783735954,5.688872786968649,0
5.26692928532729,5.834788512531952,0
3.088162832534913,5.056508825984403,0
4.019634771349302,6.200718127299513,0
4.969255248999854,6.349061848793322,0
1.7826110243336495,2.9814413689659167,0
4.216076500964381,6.867071193084294,0
4.578927241822155,8.272904544755537,0
3.2842110593560134,4.8529225303861026,0
2.0869540420136037,6.620411727180385,0
4.059475248714973,6.161971344397533,0
4.811872975962416,5.669168783081465,0
3.283280113849284,5.327004675042739,0
2.4760540642619486,5.525845704174584,0
2.790464778731402,5.521962651284065,0
4.968633384170685,6.907230480813617,0
3.0331216132507057,6.1928483226207405,0
2.883590765750938,6.601902485011205,0
3.1223939846220063,6.036080625723288,0
5.713465858984247,6.278402790956292,0
4.7013123331311375,7.412795103072232,0
4.934665000842814,8.290808449312957,0
4.430153297733101,3.940079259776963,0
5.4158563234424335,6.525260305615381,0
4.24648330277881,5.730897953130915,0
4.703064721714917,6.87730578836501,0
3.4025201487048937,3.7389082234093762,0
4.051201338630003,4.9011891924522875,0
4.2156186910860995,4.532235136140672,0
4.173217198034673,6.813744754443069,0
3.723900135290487,2.6822473688926647,0
6.803655220185956,7.064913082173661,0
5.354435417446247,6.851029751759559,0
6.148743331852231,7.057173592864714,0
4.408970568451986,7.312370546730285,0
3.919018413194746,6.301027361917836,0
4.4132291772613055,4.148857262733216,0
3.4811921519610003,5.494577606630013,0
2.841340472318053,7.737751770699528,0
3.0984252714754463,5.554575525682787,0
6.550101826895812,7.164061649106931,0
3.5637009076721284,5.912876870918588,0
5.897936590923802,4.974217884585103,0
4.3818062617036775,4.728599890733747,0
5.565323232668387,4.65880742775731,0
4.5999908261642695,4.615243375582955,0
3.117771329626571,5.448793123625932,0
4.361471267725135,7.104916710181429,0
3.6289751583286374,5.836607731903907,0
3.3186542704625683,7.045877325752961,0
3.569739545391508,6.830835254425163,0
3.3645229805286974,5.973127651125903,0
4.47679861354078,7.428752898989126,0
3.988355339420346,7.533232508605979,0
3.4210303602780208,4.621393133160341,0
5.252919135291578,5.656102871120432,0
3.417549652198018,4.084469233600393,0
3.7794011870309694,5.7617070344501915,0
2.909633337952002,5.158575120880549,0
4.540478229310961,5.712706681487537,0
4.487406018303342,6.927112694258732,0
3.945614482441617,6.593221329751142,0
3.5139138163235626,5.878305061648255,0
4.437076578658344,4.692876290457687,0
4.026511143814922,4.979797401683012,0
3.8316112272947946,5.436390202352129,0
3.0278624857920406,6.174187010894483,0
4.202915108104605,6.07709052042868,0
3.118175082866199,6.774433193408163,0
3.744126490491134,7.2018239438657865,0
2.1083005602967404,5.666462701585948,0
3.3777635644723163,5.691802505823261,0
3.339197712264934,5.644886366184958,0
5.528493301850637,8.091679361796295,0
3.875034776260837,8.462887445867073,0
4.825680746643245,6.653084924056679,0
4.506993493453589,6.106503429955794,0
4.502811371553904,5.855926325358592,0
2.96729448316425,6.542326676339722,0
3.211563206301265,8.026743952953801,0
4.189147296289198,7.473760949345099,0
2.501725606659476,5.726048232335115,0
2.1991182675703542,6.661829318943574,0
4.8702456183507765,6.035185028541862,0
2.9605422140993554,8.122621000391028,0
3.533750793393641,7.363159203460869,0
3.786788787722996,8.6426052914869,0
3.428336387837578,4.148157843348114,0
4.0357272951885195,6.1004962794165145,0
4.130940537412684,5.157465886774539,0
2.5064229688567217,4.783320168659127,0
4.0790657095029745,7.493292216447934,0
4.976318736889689,6.302935783240131,0
3.828461773309681,6.128143861566876,0
4.015798354966523,5.8281734424335445,0
4.737660870873944,5.81687851674854,0
3.128105268355495,4.391335328284953,0
4.308776806306575,3.722455450140803,0
2.5419178779876406,6.541016905675836,0
5.096783837888999,8.035494044610006,0
3.50459654487967,6.093539351976206,0
5.988832473889304,3.2009952234604713,1
7.044865861076028,2.0490037405008183,1
5.7931979883543105,0.8445756433551057,1
5.561427918133381,4.693448651765321,1
5.885493722751446,2.899938822103378,1
4.666611455206802,3.190688659264956,1
6.335901380854553,3.462831904939068,1
6.584891779464804,2.6844197418207774,1
5.302387129635977,2.825876156685174,1
4.805005890919769,1.736256110960457,1
5.741634786279294,-0.5428304734830536,1
6.2092594071831915,3.719133992393491,1
6.57260338336703,1.1260159791317086,1
5.259314154432289,2.6508814813922004,1
6.7453256613515915,1.0896635596860913,1
7.703674357295739,0.9108865044819341,1
4.717895868656456,3.9440787382777214,1
5.268666932060906,-2.050540649761121,1
6.42744285302368,2.141728018847867,1
5.376563632687094,0.03419255069064886,1
6.738209359256176,4.250071700840215,1
5.0080680778429505,1.9012580305525424,1
5.78705693098514,1.6095276755548142,1
5.687783429912903,1.8177612562664387,1
6.431388006805092,1.2843736372721941,1
5.0490173278018196,1.9888838432612244,1
6.625557277270311,1.3006526062984316,1
6.047047057435435,-0.2694996040186388,1
5.932503453174546,1.3053238703785395,1
7.0413690092135335,3.1471000892058596,1
5.7563486622617415,0.3635292860115782,1
7.272995417210371,1.4045506929808433,1
7.269415648637843,3.3890164712137505,1
5.383336335191286,0.6352315234958374,1
6.824039300359945,1.3592105634881129,1
5.207965201311119,3.062056536088348,1
5.400773424515978,0.8351321463587009,1
6.2506497240197065,0.948424858214286,1
5.068617415956858,4.255217118804708,1
5.081905091402157,3.6779442847714114,1
6.310769955315628,3.376864050527794,1
5.497290048321375,1.556647959109524,1
4.464658301405982,0.2519060346814763,1
7.552001941628284,1.277088059627459,1
5.599279092007191,3.065805036611869,1
4.558239633262637,0.9468041427600462,1
6.179415108099471,3.344472727620378,1
8.82650729068539,1.014007643171448,1
7.04762806765555,-0.3776729814102624,1
5.304204593806469,1.382745598062304,1
7.3568420186352235,-0.1670351450219849,1
6.2407723663147845,0.4256129785794198,1
5.887061773685213,3.5923555026873712,1
4.604995824537333,0.38761985032359414,1
7.3533078307857895,-0.870837575328935,1
6.055181585451764,1.2659240289085525,1
5.926753500740882,1.7586050084915597,1
6.225620824160109,0.41569137621144425,1
4.4328557552814765,2.053477327318817,1
5.516058436625202,4.356517843772721,1
4.397006423021229,1.8673165821396045,1
6.986807556976392,2.796243988470705,1
6.699283798994761,1.0779328057105242,1
5.120162775825968,2.1078206124221786,1
6.391612030462351,2.8073594814905425,1
5.3919495866911955,2.4460868593179668,1
5.738192559874947,5.028859459228884,1
5.281443225565088,1.6323639332768334,1
4.859101336797333,3.1018021450311606,1
5.6697955344089195,0.514922792979162,1
7.534013037959763,2.2667610797149025,1
5.466402521189851,0.38206976650649715,1
4.8824335111893,-0.2859521172113295,1
5.975202973911022,3.894356062202437,1
7.670864983260152,4.357747420564262,1
7.285406245061321,3.7778702562926423,1
5.152560663951378,5.428075826182489,1
3.954210341956131,3.9422272311762434,1
5.147832669903963,3.15212039352963,1
5.872386438392289,1.694174910591717,1
5.635105735040164,5.529375688792979,1
6.206536782175055,2.618089388442587,1
6.207269301538429,3.8147997380731686,1
8.23571338678073,0.984446628295202,1
7.199390929190116,0.5753788092825267,1
6.306818114807942,0.1434862972839983,1
5.228348190723886,2.0874328771634407,1
6.3591435699452035,1.7843736955565843,1
6.837862075321634,1.650384626142655,1
6.214980124294665,5.376042316145138,1
6.637609452454792,-0.6354744186151011,1
5.294707867800592,0.3161030344707576,1
7.559916671789437,2.5167995143958035,1
4.505091922646249,3.486685546673722,1
6.079251736981965,3.6205187591236196,1
5.661530017991298,1.2383135164734493,1
6.566359870223077,1.563543817922287,1
3.9128529829154233,3.4711802175057525,1
5.9561090876127984,3.4459392196916627,1
7.693091450778433,1.0207770340794138,1
7.6056548466920955,1.526016804484029,1
5.656330756587123,2.622031392588821,1
5.099656993888153,2.9226665952286925,1
7.269205967744521,2.3292304646003843,1
5.234099238709128,2.650435393271086,1
5.881174722508698,-0.16166941181423589,1
8.007820942403123,2.9925217975318827,1
5.341513164263572,1.1999296034350055,1
4.519489957689706,2.238417846313895,1
4.277018434413724,4.744676079199033,1
5.5869347356147205,2.680488294013889,1
6.898091762063018,2.589596640014337,1
6.408795351706323,1.4906803963888324,1
7.0686556210493325,2.7220334210190424,1
5.156326896092013,3.8727182000619678,1
7.515143938197055,2.316650350691646,1
5.347246744490825,1.2663665359178067,1
4.058811198498306,3.471306430145045,1
6.817454927503217,-1.3006026720223227,1
6.164969635403905,-2.384093751569285,1
6.617342319976988,2.386346814440674,1
5.321581175097098,4.409027941964476,1
6.501887672021269,-0.2806190637001791,1
5.012483632719119,2.805611170763898,1
6.392954237847444,2.30006387664024,1
6.695043549840761,0.801436205984865,1
6.08080695728697,0.7067311606659472,1
5.434468845446437,3.6435302712502233,1
4.721901882341111,2.950155944953741,1
6.7240462718061496,1.2033730882028493,1
6.986950817704985,3.1622147793724404,1
7.191364092921642,1.8054552372835018,1
5.434965126590214,0.37253999414201244,1
7.490694402942758,1.8503379775696551,1
4.930361062235959,-0.43016646122699775,1
6.430497965926091,0.7418563594284371,1
5.6990478189342095,1.2050442105570145,1
6.058360129716887,4.440778002773075,1
7.297389003495253,4.007279735890096,1
4.895478568609856,3.519837407925799,1
5.556578657150753,0.7482734384686291,1
5.533491656712902,1.6967162376207374,1
5.144675381420001,2.524079657011872,1
3.9045428521140777,3.530021988136047,1
6.29557104206703,0.4321152066809619,1
6.467163918343229,1.1080011639694711,1
4.0464086977900555,3.56374164110732,1
7.375025199258715,1.9747188678637713,1
5.867958470767294,1.156568346298638,1
5.295073490425791,0.9360772003264239,1
